ENGLISH	QUENYA
Now I am speaking to you, the non-Jews: Being what I am, indeed the apostle of the nations, I praise my ministry ,	Sí quétan lenna, i Úyúrar: Nála ya nanye, é i nórion apostel, laitan núromolienya,
And he took a cup, and after giving thanks he gave it to them, saying: “Drink of it, all among you!	Ar nampes yulma, ar apa antave hantale sa-antanes tien, quétala: “Suca et sallo, illi mici le!
But to every single person among us the grace has been given, by the measure by which the gift of the Christ is distributed.	Mal ilya erya quenen mici vi i lisse anaie antaina, i lestanen yanen i Hristo anna etsátina ná.
And Judas and Silas, since also they were prophets, urged the brothers with many words and strengthened them.	Ar Yúras ar Sílas, pan yú tú nánet Erutercánor, hortaner i hánor rimbe quettalínen ar turyaner te.
For I had the greatest joy when some brothers came and witnessed about the truth that is in you, and how you walk in the truth.	An sámen i antúra alasse íre hánoli túler ar vettaner pa i nanwie ya ea lyesse, ar manen vantal i nanwiesse.
For all among them gave out of their abundance, but she out of her need gave everything that she had, her entire livelihood.”	An illi mici té antaner et úveltallo, mal sé et maureryallo antane ilqua ya sámes, quanda laulestarya.”
and to cause every tongue to say openly that Jesus Christ is Lord, for the glory of God the Father.	ar tyarien ilya lamba quete pantave i Yésus Hristo ná Heru, Eru i Ataro alcaren.
And behold! a Canaanite woman from those countries came out and cried, saying: “Have mercy on me, Son of David! My daughter is badly possessed by a demon!”	Ar yé! Canáanya nís ente nóriellon ettúle ar yáme, quétala: “Órava nisse, Lavirion! Selyenya ná ulcave haryana lo rauco!”
But he did not allow him, but said to him: “Go to your house and to your kin, and tell them about everything that the Lord has done to you and the mercy that he had on you.”	Ono uas láve sen, mal quente senna: “Mena coalyanna ar nosselyanna, ar nyara tien pa ilqua ya i Heru acárie lyen ar i órávie ya sámes lyesse.”
May you have mercy and peace and love in abundance!	Nai samuvalde óravie ar raine ar melme úvesse!
Beloved ones, do not be in wonder about the fire that happens among you to test you, as if a strange thing has happened to you.	Meldar, áva na elmendasse pa i ruive ya marta mici le tyastien le, ve qui ettelea nat amartie len.
Who among you can add a single cubit to his life?	Man imíca le pole napane erya perranga coivieryan?
For when they rise from the dead, men do not marry and women are not given in marriage, bu they are as the angels in heaven.	An íre oryuvalte qualinillon, neri uar verya ar nissi uar vertaine, mal nalte ve vali menelde.
Therefore he said to the crowds coming to be baptized by him: ”Children of serpents, who has told you how to escape from the coming wrath?	Etta quentes i şangannar ettúlala náven tumyaine lo sé: “A hínar leucoron, man anyárie len manen uşe i túlala rúşello?
"But greater is the grace that he gives. Therefore he says: ""God stands against the haughty ones, but he gives grace to the lowly ones."""	"Mal ambe túra ná i Erulisse ya antas. Etta quetis: ""Eru tare i &turquimannar, mal antas lisse i naldain."""
Therefore do not have part with them.	Etta áva same ranta aselte.
But he said to them: “The kings of the nations are their lords, and that have power over them are called benefactors.	Ono quentes téna: “I nórion arani nar herultar, ar i samir túre or te nar estaine maicarindor.
For in him the entire divine fullness dwells in a body.	An sesse i quanda valaina quantie mare hroasse.
Every gully will be filled, and every mountain and hill will be made flat, and the bends will be made straight paths and the humps smooth roads,	Ilya yáwe nauva quátina, ar ilya oron ar ambo nauva cárina lára, ar i lúvar nauvar cárine tére tieli ar i tumpur paste malleli,
he put him away and raised up David son of Jesse to be king, about whom he also said as a witness: I have found David son of Jesse a man according to my heart, who will do my entire will.	panyanes hé oa ar ortane Lavir Yessaion náven aran, pa ye yú quentes ve vettie: Ihírien Lavir Yessaion nér ve endanya, ye caruva quanda indómenya.
Happy are the ones persecuted because of righteousness, for the kingdom of heaven is for them!	Valime nar i roitainar failiénen, an tien menelo aranie ná!
in order to fulfill the word that Isaiah the Prophet spoke: “Lord, who has believed what we have heard? And the arm of the Lord, to whom was it revealed?”	amaquatien i quetta ya quente Yesaia i Erutercáno: “Héru, man asávie ya ahlárielme? Ar i Héruo ranco, ana man anes apantaina?”
May the grace of the Lord Jesus Christ be with your spirit!	Nai i Heru Yésus Hristo lisse nauva as fairelda!
What, then, is better for the Jew, or what beneficial about the circumcision?	Mana, tá, arya ná i Yúran, hya mana aşea pa i oscirie?
Indeed all the seven did not leave seed. Last of all the woman also died.	É ilye i otso uar hehtane erde. Métima illion i nís yando qualle.
for me to be delivered from that do not believe in Judea, and that my service in Jerusalem will be to the liking of the holy ones .	návenyan etelehtana illon uar save Yúreasse, ar i núromolienya Yerúsalemesse nauva mára i airin.
The Mary whose brother Lazarus was ill was the woman who anointed the Lord with fragrant oil and dried his feet with her hair.	I María yeo háno Lásarus náne hlaiwa né i nís ye livyane i Heru níşima millonen ar parahtane talyat findileryanen.
And Jesus, knowing their thoughts, said: “How is that you are thinking wicked things in your heart?	Ar Yésus, istala sanweltar, quente: “Manen ná i sánealde olce natali endaldasse?
And he sent his servants to call those that were called to the feast of marriage, but they did not want to come.	Ar mentanes núroryar yalien i náner yáline i veryangweo merendenna, mal ualte merne tule.
But behold! you will be silent and will not be able to speak until the day when these things will happen, since you did not believe in my words, which will be made true in their time.”	Mal yé! nauval quilda ar ua poluva quete tenna i aure yasse nati sine martuvar, pan ual sáve quettanyassen, yar nauvar cárine nanwe lúmeltasse.”
Two sparrows are sold for two copper pieces, no? And yet God does not fail to recall one among them .	Filit atta nát vácine mitta urusteva attan, lá? Ananta Eru ua loita enyale er mici tu.
Furthermore, Adam was not seduced, but the woman was seduced and fell into law-breaking.	Ente, Atan úne úşahtaina, mal i nís náne úşahtaina ar lantane mir şanyeracie.
Happy are the pure of heart, for they shall see God!	Valime nar i poicar endo, an té cenuvar Eru!
Then from that time Jesus began to show to his disciples that it was necessary for him to go to Jerusalem and to suffer many things from the elders and scribes, and to be slain, and on the third day to be raised.	Lúme yanallo Yésus yestane tana hildoryain i mauyane sen lelya Yerúsalemenna ar perpere rimbe natali ho i amyárar ar parmangolmor, ar náve nahtana, ar i nelya auresse náve ortana.
“Find repentance, for the kingdom of heaven has come near.”	“Hira inwis, an menelo aranie utúlie hare!”
Does not nature itself instruct you that if a man has long hair, that is to him a humiliation,	Ma nasse imma ua peanta len i qui nér same anda findele, ta sen nucumnie ná,
If anyone among who do not believe calls on you and you wish to go, eat everything that is put before you, without questions by reason of your conscience.	Qui aiquen mici i uar save yale le are merilde mene, mata ilqua ya panyana epe le ná, pen maquetier castanen immotuntieldo.
Therefore, if I will come, I will make them remember his deeds that he is doing, chattering about us with evil words. Moreover, since that is not enough for him, he also refuses to receive the brothers, and who want to receive them he tries to stop and to throw them out of the congregation.	Etta, qui tuluvan, tyaruvanyet enyale cardaryar yar cáras, cacarpala pa me ulce quettalínen. Ente, pan ta ui fárea sen, yando váquetis came i hánor, ar i merir camitat nevis pusta ar hatitat et i ocombello.
And he gave some people as apostles, some as prophets, some to preach the gospel, some like shepherds and teachers .	Ar antanes queneli ve apostelli, queneli ve Erutercánoli, queneli quetien i evandilyon, queneli ve mavalli ar peantalli.
Jesus answered him: “If I say what is bad, witness about the badness, but if I said what is right, what is the reason that you beat me?”	Yésus hanquente senna: “Qui quetin ya raica ná, á vetta pa i raicie, mal qui quenten ya ná vanima, mana i casta yanen palpal ni?”
While Paul was waiting for them in Athens, his spirit was being disturned by seeing how the city was full of idols.	Lan Paulo hópane tun mi Aşen, fairerya náne tarastaina ceniénen manen i osto náne quanta cordonion.
And yet not only in that matter: The same happened when Rebecca begat twins by the same man, Isaac our father.	Ananta lá rie mi tana natto: I imya martane íre Revecca óne onóni i imya nernen, Ísac atarelva.
But the Scripture, foreseeing that God by faith was going to justify people from the nations, made the gospel known beforehand to Abraham: “By you all the nations will be blessed.”	Mal i Tehtele, apacénala i Eru saviénen failatumne queneli i nórion, carne i evandilyon sinwa nóvo Avrahámen: “Elyenen ilye i nóri nauvar aistane.”
Command them so, and teach!	Cana tien sie, ar á peanta!
doing evil to themselves as a payment for unrighteousness. What they count a joy is to dwell in abundance. They are blots and stains, finding abundant joy in their lying teachings while they make themselves festive with you.	cárala ulco inten ve paityale úfailien. Ya notilte alasse ná marie úvesse. Nalte mordoli ar vaxeli, hírala úvea alasse húrala peantieltassen íre cariltexer merye aselde.
"When he says ""a new covenant"", he has abandoned the former covenant. But that which is abandoned and worn-out will soon pass."	"Íre quetis ""vinya vére"", ehehties i noa vére. Mal ta ya ná hehtaina ar yeryaina rato autuva."
Also, do not fornicate, as some among them fornicated, and they fell, twenty-three thousands in a single day.	Yú, ávalve hrupuhta, ve ennoli mici té hrupuhtaner, ar lantanelte, húmi nelde ar yúquean erya auresse.
I am not worthy to still be called your son. Make me like one of the paid people that work for you.'	Uan valda en náven estaina yondotya. Áni care ve er i paityane quenion i molir tyen.'
For I know nothing against myself. And yet I am not thus shown just, but who examines me is the Lord.	An istan munta inyenna. Ananta uan sie tanana faila, mal ye ni-henta i Heru ná.
Thus it is possible for God by the Christ to make peace between himself and the world, not counting against them their crimes, and he gave the word of peacemaking to us.	Sie ece Erun i Hristonen care raine imbi inse ar i mar, lá nótala téna ongweltar, ar antanes i quetta rainecariéno men.
I am the good shepherd; the good shepherd gives his life on behalf of the sheep.	Inye ná i mane mavar; i mane mavar anta coivierya rá i mámain.
Others fell among the thorns, and the thorns came up and quoked them.	Exeli lantaner imíca i neceli, ar i neceli túler ama ar quorner te.
Do you not know that in a race, all the people run, but one alone receives the gift of winning? Run in a manner that will let you receive it!	Ma ualde ista i mi norme, ilye i queni norir, mal er erinqua came i anna apaireo? Nora mi lé ya lavuva len camitas!
whom it is necessary for heaven to keep until the times of renewal of all things, of which God spoke by the mouth of his holy heralds , of old.	ye mauya menelen hepe tenna i lúmi envinyatáveva ilye nativa, pa yar Eru quente antonen airi tercánoryaron, yalúmesse.
We always give thanks to God when we recall you in our prayers, ever	Antalme illume hantale Erun íre enyalilme le hyamielmassen, oi
My manner of living from my youth – how I behaved from the beginning in my nation and in Jerusalem – is known by all Jews	Lénya coiviéva néşenyallo – manen lenganen i yestallo nórenyasse ar mi Yerúsalem – ná sinwa lo ilye Yúrar
and he will go before him in Elijah's spirit and power, to turn back the hearts of fathers to children and the refusers to the insight of just ones, to put before the Lord a prepared people.”	ar sé menuva epe se mi Elío faire ar túre, nanquerien atarion endar hínannar ar i avari i tercenna failaron, panien epe i Héru manwaina lie.”
This Jesus God resurrected, about which all among us are witnesses.	Yésus sina Eru enortane, pa ya illi mici me nar astarmor.
O thrawn ones, uncircumcized in heart and ears, you always stand against the Holy Spirit; like your fathers, so also you!	A nornar, úoscírine mi enda ar hlaru, tarilde illume i Aire Feanna – tambe atarildar, síve yú elde!
I may do all things, but all things are not beneficial. I may do all things, but I will not allow that I will be led under the power of a single thing.	Lertan care ilye nati, mal ilye nati uar aşie. Lertan care ilye nati, mal uan lavuva i nauvan tulyana nu i túre erya nato.
You are not in a narrow place with us, but your own heart is narrow.	Elde uar mi náha nóme aselme, mal véra endalda náha ná.
Then he spoke this comparison to them:	Tá quentes sestie sina téna:
Then what? If some persons among them failed to believe, does their lack of belief perhaps make God's faithfulness without power?	Tá mana? Qui ennoli mici te loitaner save, ma penielta saviéva cé care Eruo voronwe pen túre?
who had a field, sold it and brought the money and put it before the feet of the apostles.	ye sáme resta, vance sa ar talle i telpe ar panyane sa epe i apostelion talu.
For I made the choice that I did not want to know a single thing among you except Jesus Christ and him crucified.	An carnen i cilme in uan merne ista erya nat imíca le hequa Yésus Hristo ar sé tarwestana.
But are not two sparrows sold for a piece of copper? And yet one among them does not fall to the ground without your Father's knowledge.	Ma uat filit atta vácine mittan urusteva? Ananta er mici tú ua lanta i talamenna pen Atareldo istya.
but these are written that you will believe that Jesus is the Christ, the Son of God, and that believing you will have life by his name.	mal sine nar técine i savuvalde i Yésus ná i Hristo, i Eruion, ar i sávala samuvalde coivie esseryanen.
This man came to him in the night and said to him: “Rabbi, we know that you are a teacher come from God, for is nobody who can do these signs if God is not with him.”	Nér sina túle senna i lómisse ar eque senna: “Ravi, istalme i elye ná peantar túlienwa Erullo, an ea úquen ye pole care tannar sine qui Eru ui óse.”
“Men, brothers and fathers, hear me speak for myself!”	“Neri, hánor ar atari, hlara ni quéta inyen!”
Fear fell upon everyone, and numerous wonders and signs happened through the apostles.	Rucie lantane ilquenna, ar rimbe elmendali ar tanwali martaner ter i aposteli.
Then Jesus talked to them again, saying: “I am the light of the world. who follows me will not walk in darkness, but will have the light of life.”	Tá Yésus carampe téna ata, quétala: “Inye i mardo cala ná. Ye hilya ní ua vantuva morniesse, mal samuva i cala coiviéva.”
giving thanks to the Father who made you worthy to receive your portion of the light which the holy ones shall possess.	antala hantale i Ataren ye carne le valde camien masselda i calo ya i airi haryuvar.
But he said to him: “Let dead bring their dead to the grave, but you go and make the kingdom of heaven known!”	Mal quentes senna: “Lava qualinin tala qualiniltar i sapsanna, mal elye mena ar cara menelo aranie sinwa!”
And thus all of Israel shall be saved, as has been written: “The Savior shall come from Zion and will turn away godlessness from Jacob.	Ar sie quanda Israel nauva rehtana, ve anaie técina: “I Rehtando tuluva Sionello ar queruva oa ainolórie Yácovello.
But do you not know that your bodies are Christ's body-parts? Am I to take away the Christ's body-parts and make them a harlot's body-parts? By no means!	Ma ualde ista i hroaldar nar Hristo hroarantar? Ma mapuvan oa i Hristo hroarantar ar caruva tai imbacindeo hroarantar? Laume!
But I know that when I come, I shall come having a full measure of blessing from Christ.	Mal istan in íre tulin, tuluvan arwa quanta lesto aistiéva Hristollo.
For if a man receives the whole world, but his life is lost, how is that beneficial to him?	An qui atan came i quanda mar, mal cuilerya ná vanwa, manen ta ná sen aşea?
You yourselves witness to me that I said: I am not the Christ, but I am sent in front of him.	Lé inde vettar nin i quenten: Inye ui i Hristo, mal nanye mentaina opo sé.
For John baptized with water, but you will be baptized with Holy Spirit not many days from now.”	An Yoháno sumbane nennen, mal elde nauvar sumbane Aire Feanen lá rimbe auri ho sí.”
I have come as a light into the world, and everyone who believes in me shall not remain in the darkness.	Utúlien ve cala mir i mar, i ilquen ye save nisse ua lemyuva i morniesse.
The Christ traded us to himself out of the curse of the Law by being made a curse in our place, for is written: “Cursed is everyone hanging on a cross.”	Hristo vi-mancane insen et i hútiello i Şanyeo návenen carna hútie nómelvasse, an ná técina: “Húna ná ilquen lingala tarwesse.”
They went up over the broad earth and surrounded the camp of the holy ones and the beloved city. But fire came down from heaven and consumed them.	Lendelte ama olla i palla cemen ar pelder i estolie i airíva ar i melda osto. Mal nár túle undu menello ar te-ammante.
and you will be hated by all concerning my name. But who is enduring to the end, he shall be saved.	ar nauvalde tévine lo illi pa essenya. Mal ye voronwa ná i mettanna, sé nauva rehtaina.
But he answered them: “ who gave me good health, he said to me: Take up your bed and walk.”	Mal hanquentes téna: “Ye nin-antane mále, sé quente ninna: Á mapa amba caimalya ar á vanta.”
who wishes that all men will be saved and will come to knowledge of the truth.	ye mere i ilye atani nauvar rehtaine ar tuluvar istyanna i nanwiéno.
And the four and twenty elders and the four living creatures fell down and worshiped God who was sitting on the throne, and said: “Amen! Hallelujah!”	Ar i amyárar canta yúquean ar i coiti canta lantaner undu ar tyerner Eru i hárane i mahalmasse, ar quenter: “Násie! Hallelúya!”
And yet if I gave you grief with my letter , I do not have second thoughts about it. I had second thoughts formerly – for I see that my letter caused you grief, though for a short time only –	An yando qui antanen len nyére mentanyanen, uan same attie sanweli pa sa. Sámen attie sanweli yá – an cenin i mentanya tyarne len nyére, ómu şinta lúmen eryave –
for I have not kept myself from telling you God's entire plan.	an uan ehépie imne nyariello len Eruo quanda pano.
save them by snatching them out of the fire. On these people have mercy, but take heed, loathing even a cloth stained by the flesh.	áte rehta rapiénen te et i ruivello. Sine quenissen órava, mal cima, yeltala yando lanne vahtaina i hrávenen.
Happy is that thrall if his lord, when he comes, finds him doing so.	Valima ná mól tana qui herurya, íre hé tule, hire se cára sie.
He opened the pit of the abyss, and smoke rose as from a huge oven, and sun and the air became dark by the smoke from the pit.	Latyanes i sapta i undumeo, ar usque oronte ve hoa urnallo, ar Anar ar i vilya oller morne i usquenen i saptallo.
How can you believe, when you receive glory from one another but do not seek the glory that comes from the only God?	Manen polilde save, íre camilde alcar quén i exello mal uar cesta i alcar ya tule i erya Ainollo?
of which he gave promise beforehand through his prophets in the holy scriptures,	pa ya antanes vanda nóvo ter Erutercánoryar i airi tehtelessen,
Then Annas sent him bound to Caiaphas the chief priest.	Tá Annas se-mentane nútina Caiafas i héra airimonna.
The gaoler, when he was awakened and saw the doors of the prison opened, drew his sword and was going to kill himself, supposing that everyone in the gaol was gone.	I mandocundo, íre nánes eccoitana ar cenne i mando fennar pantane, tunce macilya ar nahtumne inse, intyala in ilquen i mandosse vanwa né.
“An evil and unfaithful generation is seeking a sign, but a sign will not be given them, except Jonah's sign!” And he went off from them and went away.	“Ulca ar úvoronda nónare cestea tanwa, mal tanwa ua nauva antaina san, hequa Yóno tanwa!” Ar oantes tello ar lende oa.
who called us in him before the world was established, for us to be holy and without stain before him in love.	ve vi-cilles sesse nó i mar náne tulcaina, návelvan airi ar ú mordo epe sé melmesse.
Do not think that I have come to put peace on earth; I have not come to put peace , but a sword.	Áva sana i utúlien panien raine cemende; uan túle panien raine, mal macil.
But the part of the scripture that he read was this: “Like a sheep he was being brought to the slaughter, and like a lamb that is voiceless before ho cuts off its wool, he did not open his mouth.	Mal i ranta i tehteleo ya hentanes náne si: “Ve máma anes talaina i nahtienna, ar ve eule ye ómalóra ná epe ye hocire tórya, uas pantane antorya.
But the Scripture put all things together in custody of sin, and so the promise that comes from faith will be given to that believe.	Mal i Tehtele panyane ilye nati uo i mandosse úcareo, ar sie i vanda ya tule saviello nauva antaina in savir.
In the days of Herod, king of Judea, was a priest called Zechariah, of the division of Abiah, and he had a wife of the daughters of Aaron, and her name was Elizabeth.	Auressen Herolo, aran Yúreo, enge airimo estaina Secaría, i ciltiéno Avio, ar sámes veri Árono yeldion, ar esserya náne Elísavet.
And Jesus touched her hand, and the fever vanished from her. And she arose and ministered to him.	Ar Yésus appane márya, ar i úre váne hello. Ar hé oronte ar veuyane sen.
After washing their feet and taking his robes he laid down again by the table and said to them: “Do you know what I have done to you?	Apa sovie talultat ar mapie larmaryar encaines undu ara i sarno ar quente téna: “Ma istalde ya acárien len?
He was in the world, and the world was created by him, but the world did not know him.	Enges i mardesse, ar i mar né ontaina sénen, mal i mar ua sinte se.
and the blood of oxen and goats cannot take sin away.	an i serce mundoron ar nyéniron ua pole mapa úcare oa.
And when they heard that, they were in wonder, and going away from him they went off.	Ar íre hlasselte ta, anelte elmendasse, ar autala sello lendelte oa.
Therefore have courage, men, for I believe what God said , that the matter will be just as has been told me.	Etta sama huore, neri, an savin Eruo quetie, in i natto nauva aqua ve anaie nyárina nin.
I always thank my God when I speak about you in my prayers,	Illume hantan Ainonya ire quetin pa lye hyamienyassen,
to reveal his Son by me – for me to make the gospel about him known to the nations – I did not have a conversation with flesh and blood.	apanta Yondorya inyenen – carienyan i evandilyon pa sé sinwa i nórin – uan same artaquetie as hráve yo serce.
And after they watched him closely they sent some men that secretly received money to behave as if they were just, to try to catch him in speech, for them to give him over to those who ruled and into the power of the governor.	Ar apa tirneltes harive mentanelte nelli i nuldave camner telpe lengien ve qui anelte faile, nevien mapa se questasse, antieltan se oa in turner ar i mir i nórecáno túre.
But when they turn to the Lord, the veil is taken away.	Mal íre querilte inte i Herunna, i vaşar ná mapaina oa.
for us to be a praise of his glory, we that previously had hope in Christ.	návelvan laitale alcareryava, elve i nóvo sámer estel i Hristosse.
But Agrippa said to Paul: “In a short time you would talk me into becoming a Christian.”	Mal Árippa quente Paulonna: “Mi şinta lúme quetumnel ni mir ole Hristondur.”
And God’s temple that is in heaven was opened, and the ark of his covenant was being seen in his temple. And were flashes and voices and thunders and an earthquake and great hail.	Ar i corda Eruva ya ea menelde náne latyana, ar i colca véreryo náne cénaina cordaryasse. Ar enger ítali ar ómali ar hundiéli ar cempalie ar túra helexe.
But what do you think? was a man with two children. He went to the first one and said: Child, today work in the garden of wines!	Mal mana sanalde? Enge nér as hína atta. Lendes i minyanna ar quente: Hína, síra mola i tarwasse liantassion!
For if the first coventant was perfect, nobody were going to seek a place for a second one,	An qui i minya vére náne ilvana, úquen cestumne nóme attean,
Then the righteous ones will shine like the Sun, in their Father's kingdom. who has hears, let him be hearing!	Tá i failar caltuvar ve Anar, Atarelto araniesse. Ye same hlaru, nai hláras!
And he called two of the centurions and said: “Prepare two hundred soldiers to go to Caesarea, with seventy horsemen and two hundred men that carry spears, at the third hour of the night.	Ar yaldes atta i tuxanturion ar quente: “Á manwa ohtari tuxa atta menien Césareanna, as roqueni otoquean ar neri tuxa atta i colir hatili, i neldea lúmesse i lómio.
Heaven and earth shall pass away, but my words will not pass away.	Menel cemenye autuvat, mal ninye quettar uar autuva.
Therefore, after commanding them to go out from the council, they made a consideration together,	Etta, apa canie tun lelya et i ocombello, carnelte úvie uo,
and from there to Philippi, a colony , which is the most prominent city in the Macedonia region. We halted in this city, remaining for some days.	ar talo Filippinna, vinyamar, ya ná i amminda osto Maceronia·ménasse. Hautanelme osto sinasse, lemyala ter réli.
