ENGLISH	QUENYA
And who falls upon this rock will be broken, but whoever it falls upon – it will completely break him asunder.	Ar ye lanta ondo sinanna nauva rácina; mal aiquen yenna lantas – aqua ascatuvas se.
May the grace of the Lord Jesus Christ and God's love and your share in the Holy Spirit be with all among you!	Nai i Heru Yésus Hristo lisse ar Eruo melme ar masselda i Aire Feasse euvar as illi mici le!
Now may our God and our Father himself grant us a straight path to you!	Sí nai Ainolya ar Atarelva inse antauva men téra tie lenna!
Going from there he saw also two others who were brothers, James son of Zebedee and John his brother, in the boat with Zebedee their father, repairing their nets – and he called them.	Lelyala talo cennes yú exe atta yet nánet hánor, Yácov Severaion ar Yohannes hánorya, i luntesse as Severai ataretta, envinyatála rembettar – ar yaldeset.
"For indeed there are others that have been made priests without a promise, but there is one having a promise given by the One who said about him: ""The Lord has given his promise, and he will not change his choice: You are a priest forever."""	"An é ear exeli i anaier cárine airimor ú vando, mal ea quén arwa vando antaina lo i Er ye quente pa sé: ""I Héru ánie vandarya, ar uas vistuva cilmerya: Nalye airimo tennoio."""
While they were in wonder about this, behold! two men with radiant garments stood beside them.	Íre anelte elmendasse pa si, yé! nér atta arwe alcarinque larmar tarnet ara te.
By no means, I say to you; but if you do not find repentance, all among you will be destroyed in the same manner.	Laume, quetin lenna; mal qui ualde hire inwis, illi mici le nauvar nancárine mí imya lé.
But when he heard that he was ill, he remained for two days in the place where he was.	Mal íre hlasses i anes hlaiwa, lemyanes aure attasse i nómesse yasse enges.
but they were to bind on themselves shoes, and it was not permitted to them to carry two tunics.	mal nutumnelte intesse hyapat, ar úne tien lávina cole laupe atta.
As happened, a priest went down on that road, but when he saw him, he passed by in the other edge of the road.	Ve martane, airimo lende undu sana mallesse, mal íre se-cennes, langanes i hyana rímasse i malleo.
Thus you as well, when you see that these things happen, know that he is near, before the doors.	Sie yando elde, íre cenilde i nati sine martar, istar i náse hare, epe i fennar.
But if which I do not want is what I do, who does it is no more I, but sin dwelling in me.	Mal qui ya inye ua mere ná ya carin, ye care sa ua ambe ní, mal úcare márala nisse.
They will fight against the Lamb, but since he is Lord of lords and King of Kings, the Lamb will conquer them, with the called and the chosen and the faithful.”	Mahtuvalte i Eulenna, mal pan náse Heru heruion ar Aran aranion, i Eule turúva te, as i yálinar ar cílinar ar vorondar.”
But the healed man did not know who he was, for Jesus had gone away, since was a crowd in the place.	Mal i nestaina nér ua sinte man anes, an Yésus náne autienwa, pan enge şanga i nómesse.
and he said: “Rise, take the child and go into the land of Israel, for those who want to take the child's life are dead.”	ar eques: “Á orta, á mapa i hína ar mena mir Israélo nóre, an i merner mapa i híno cuile nar qualini!”
Jesus spoke this comparison to them, but they did not understand that he said to them.	Yésus quente sestie sina téna, mal ualte hanyane yar quentes téna.
The king’s servant said to him: “Lord, come down before my boy dies.”	I arandur quente senna: “Heru, tula undu nó seldonya quale.”
But the two wings of the great eagle were given to the woman, for her to be able to fly into the wilderness to her place; there she receives her needs for a time and times and half of a time, far from the face of the serpent.	Mal rámat i túra şorno nánet antane i nissen, polieryan vile mir i ravanda nómeryanna; tasse camis maureryar ter lúme ar lúmeli ar perta lúmeo, haira i leuco cendelello.
Therefore go to the roads that lead out of the city, and call anyone that you find to the feast of marriage.	Etta mena i mallennar yar tulyar et i ostollo, ar yala aiquen ye hirilde i veryangweo merendenna.
But when the Son of Man shall come in his glory, and all the angels with him, then he will sit down on his glorious throne.	Mal íre i Atanyondo tuluva alcareryasse, ar ilye i vali óse, tá hamuvas undu alcarinqua mahalmaryasse.
By faith Moses, after he came to manhood, refused to be called Pharao's daughter's son,	Saviénen Móses, apa túles vienna, váquente náve estaina Fárao selyeo yondo,
For as everybody knows, our Lord came from the tribe of Juda , and Moses said nothing about priests from that tribe.	An ve ilquen ista, Herulva túle ho nosserya Yehúra, ar Móses quente munta pa airimor ho nosse tana.
I answered: 'Who are you, Lord?' And he said to me: 'I am Jesus from Nazareth, whom you pursue.'	Hanquenten: 'Man nalye, Heru?' Ar quentes ninna: 'Nanye Yésus Nasaretello, ye elye roita.'
For having difficulty since you are doing good, if God's will wishes it, is to you better than having difficulty since you are doing evil.	An samie urdie pan cáralde márie, qui Eruo indóme mere sa, ná len arya epe samie urdie pan cáralde ulco.
But the day of the Lord will come as a thief, in which heaven will pass away with a great noice, but the heavenly bodies will melt in a terrible heat, and earth and that have been done in it shall be revealed.	Ono i Heruo aure tuluva ve arpo, yasse menel autuva túra ramesse, mal i meneldie hrondor ticuvar rúcima úresse, ar cemen ar yar anaier cárine sasse nauvar apantaine.
And another angel went forth from the temple, crying with a mighty voice to who sat on the cloud: “Put your sickle in and reap, for the time of harvest has come, and the harvest of earth is ripe.”	Ar hyana vala etelende i cordallo, yámala taura ómanen yenna hamme i fanyasse: “Á menta circalya ar cirihta, an i lúme yáviéno utúlie, ar cemeno yávie manwa ná.”
Indeed I wish that you will be free from concern. The man that does not get married to a woman gives his mind to the the matters of the Lord, how he will receive the Lord's praise.	É merin i nauvalde lére quárelello. I nér ye ua evérie nissenna anta sámarya i Heruo nattoin, manen camuvas i Heruo laitale.
Therefore this saying went out among the disciples: “That disciple will not die.” But Jesus did not say to him that he was not going to die, but: “If my will is that he will remain until I come, what is that to you?”	Etta quetie sina etemenne imíca i hildor: “Sana hildo ua qualuva.” Mal Yésus ua quente senna i uas qualumne, mal: “Qui şelmanya ná i lemyuvas tenna tulin, mana ta lyen?”
Truly I say to you that over all his goods he will put him.	Nanwave quetin lenna i or ilye armaryar se-panyuvas.
Do not be mastered by evil, but conquer evil by goodness.	Áva na turúna ulcunen, mal turua ulco mariénen.
If I bear witness about self, my witness is not true.	Qui inye vetta pa immo, vettienya ui nanwa.
One of the dciples, Andrew the brother of Simon Peter, said to him: “ is here a small boy having five breads of barley and two fishes. But what are they for so many people?”	Quén i hildoron, Andréas i háno Símon Pétero, quente senna: “Ea sís pitya seldo arwa massaron findoriva lempe ar hala atto. Mal mana tai ta rimbe quenin?”
But if some branches were broken off, but you, though you are a wild olive tree, was put into the tree among them and received a part in the fat of the root of the olive tree,	Ono qui olvali náner rácine oa, mal elye, ómu nalye ráva milpialda, náne panyana mir i alda mici tai ar camne ranta i laro i şunduo i milpialdo,
Then some among Pharisees answered him: “Teacher, we wish to see a sign from you!”	Tá queneli mici Farisar hanquenter senna: “Peantar, merilme cene tanwa lyello!”
As the last enemy death will be put an end to.	Ve i métima ñotto qualme nauva metyana.
For is easily seen that you are a letter from Christ, a fruit of our ministry, written not with ink but by the spirit of the living God, not on tablets of stone, but on tablets of flesh – on hearts.	An ná aşcénima i nalde menta Hristollo, yáve núromolielmo, técina lá moronen mal i coirea Eruo fairenen, lá palmassen ondova, mal palmassen hráveva – endassen.
for in those days will come a tribulation of a kind that has not happened from the beginning of the creation that God created until that time, and it will not happen again.	an ente auressen tuluva şangie nostaleo ya ua amartie yestallo i ontiéno ya Eru ontane tenna enta lúme, ar uas martuva ata.
Again the kingdom of heaven is like a net, thrown into the sea and gathering fishes of every kind.	Ata menelo aranie ná ve rembe, hátina mir i ear ar comyala lingwili ilya nostaleo.
but Jesus was faithful as Son in the house of that Person.	mal Yésus náne voronda ve Yondo i coasse tana Quenwa.
Jesus answered and said: “Destroy this temple, and in three days I will raise it up.”	Yésus hanquente ar eque: “Nancara corda sina, ar auressen nelde enortuvanyes.”
but Lysias the army chief came and took him out of our hands by violence and brought him away.	mal Lísias i hosseturco túle ar se-nampe et málmalto ormenen ar se-talle oa.
For this reason I remind you to rekindle like a fire God's gift which is in you, since I put my hands upon you.	Sina castanen rentan lye entinta ve náre Eruo anna ya ea lyesse, pan panyanen mányat to lye.
Woe to you, scribes and Pharisees, hypocrites, for you are like whitened graves, which indeed seem beautiful on the outside, but on the inside they are full of bones of dead ones and every kind of uncleanness.	Horro len, parmangolmor ar Farisar, imnetyandor, an nalde ve ninquinte sapsar, yar é şéyar vanye i ettesse, mal i mityasse nalte quante axoinen qualinion ar ilya nostalénen úpoitiéva.
And every captain and everyone who travels by ship, and mariners and all who work at sea, stood far away	Ar ilya hesto ar ilquen ye lelya ciryanen, ar ciryamor ar illi i mótar earesse, tarner hairave
When the sixth hour came, darkness fell on the whole land until the ninth hour.	Íre i enquea lúme túle, mornie lantane i quanda nórenna tenna i nertea lúme.
And Jesus began to say to them: “Take heed that nobody will cause you to stray.	Ar Yésus yestane quete téna: “Cima i úquen tyare le ranya.
But those who lay with him at the table began to say in themselves: “Who is this man that also forgives sins?”	Mal i cainer óse as i sarno yestaner quete intesse: “Man ná nér sina ye yando apsene úcari?”
For some people have cleverly come in, that long ago were reserved for judgement by the Scriptures – wicked ones, who turn the grace into an opportunity for loose conduct, and deny our sole Leader and Lord, Jesus Christ.	An quelli fincave utúlier minna, i andanéya náner sátine námien lo i Tehtele – olcali, i querir i Erulisse mir ecie lehta lengiéno, ar lalar erya Cánolva ar Herulva, Yésus Hristo.
The woman was Greek, of Syro-Phonecian descent, and she petitioned of him that he would throw out the demon from her daughter.	I nís náne Hellenya, Siro-Foinicea ontaleo, ar arcanes sello i et-hatumnes i rauco selyeryallo.
Also, some among us went away to the tomb, and they found that was so, just as the women said, but they did not see him.”	Yando, quelli mici me lender oa i noirinna, ar hirnelte i enge sie, aqua ve i nissi quenter, mal ualte cene sé.”
And after looking from person to person among them with anger, in grief since their heart was so hard, he said to the man: “Reach out with your hand!” And he reached out with it, and his hand was restored .	Ar apa yétie quenello quenenna mici te arwa rúşeo, nyéresse pan endalta náne ta hranga, quentes i nerenna: “Á rahta mályanen!” Ar rahtanes sanen, ar márya náne envinyanta.
They said: “Moses allowed the writing of a letter of dismissal and that one divorces her .”	Quentelte: “Móses láve i tecie tecettava aumentiéva ar i mo lehta inse sello.”
Thus, in the same moment, the king sent his bodyguard, commanding him to bring John's head. And he went away and cut off his head in the prison.	Sie, mí imya lú, i aran mentane hroacundo, cánala sen tala Yoháno cas. Ar lendes oa ar aucirne carya i mandosse.
Therefore do not let anyone speak about your goodness with scorn.	Etta áva lave aiquenen quete pa márielda yaiwenen.
“A voice was heard in Rama, wailing and great lament – Rachel wailing for her children, and she did not want comfort, for they are gone.”	“Óma náne hlárina Ramasse, yaime ar túra nainie – Ráħel yaimea hínaryain, ar uas merne tiutale, an nalte vanwe!”
and they threw out many demons and annointed many sick ones with oil and healed them.	ar et-hantelte rimbe raucoli ar lívelte rimbe engwali millonen ar nestaner te.
But its mother answered and said: “No, but its name shall be John.”	Mal amillerya hanquente ar eque: “Vá, mal esserya nauva Yoháno.”
When the chief priests and the scribes saw the wonders that he did and the boys crying in the temple: “Hosianna to the Son of David,” they were angry	Íre i hére airimor ar i parmangolmor cenner i elmendar yar carnes ar i seldor yámala i cordasse: “Hosianna Yondon Laviro!”, anelte rúşie
And out of the throne are coming flashes and voices and thunders, and there are seven lamps burning before the throne, which are the seven spirits of God.	Ar et i mahalmallo túlar ítar ar ómar ar hundier, ar ear calmar otso uryala epe i mahalma, yar nar i fairi otso Eruo.
But you take heed; I have told you everything beforehand.	Mal alde cime; len-anyárien ilqua nóvo.
as also the chief priest and the entire council of elders can witness for me. From them I also got messages to the brothers in Damascus, and I was on my way to bring also that were there bound to Jerusalem for punishment.	ve yú i héra airimo ar i quanda combe amyáraron polir vetta nin. Ho té yú ñenten mentali i hánonnar Lamascusse, ar engen tienyasse talien yú i enger tasse nútine Yerúsalemenna paimen.
Then Jesus arose and followed him, with his disciples.	Tá Yésus oronte ar se-hilyane, as hildoryar.
For in this our home we do groan, longing to put on ourselves our heavenly home.	An marelma sinasse é ñonalme, milyala panya immesse meneldea marelma.
we have with one mind made the choice that we will send some men to you with our dear ones, Barnabas and Paul,	er sámanen acárielme i cilme i mentauvalme nelli lenna as meldalmar, Varnavas yo Paulo,
Thus, when this noise occurred, the host assembled and was confused, for everyone aming them heard them speak in his own tongue.	Sie, íre ran sina martane, i liyúme ocomne ar náne rucina, an ilquen mici te hlasse te quéta véra lamberyasse.
Then they sent to him some of the Pharisees and Herodians, in order to catch him in his speech.	Tá mentanelte senna queneli Farisaron ar Heroldilion, mapien se questaryasse.
"But ""my righteous one shall have life by his faith"", but if ""he pulls himself away, my soul does not have joy by him""."	"Mal ""failanya samuva coivie saviénen"", ono qui ""tucis inse oa, feanya ua same alasse sénen""."
They have the same thought and give their power and their authority to the beast.	Samilte i imya sanwe ar antar túrelta ar hérelta i hravanen.
But he answered them: “Who are my mother and my brothers?”	Mal hanquentes ten: “Man nar amillinya ar hánonyar?”
For the Sun rises in heat, and it withers the grass, and its flower falls off , and its beautiful appearance fades . Thus also the rich person will fade in the midst of his pursuits.	An Anar orta mi úre, ar hestas i salque, ar lóterya lanta oa ar vanima ilcerya fire. Sie yando i lára quén fifirúva endesse roitieryaron.
But the Lord said: “If you had faith like a seed of mustard, you could say to this mulberry tree : 'Pull up your roots and be planted in the sea' – and it was going to do according to your saying.	Mal i Heru quente: “Qui sámelde savie ve erde sinapio, pollelde quete morpialda sinanna: 'Tuca ama şundulyar ar na empánina i earesse' – ar carumnes ve quetielda.
Then they were happy and said that they were willing to give him money.	Tá anelte valime ar quenter i anelte mérala anta sen telpe.
If, then, you indeed have matters of this life about which you want a judgement, do you set as judges the men despised in the congregation?	Qui, tá, é samilde nattor coivie sino pa yar merilde námie, ma panyalde ve námor i neri nattíraine i ocombesse?
Thus, my brothers, you as well became dead to the Law by the body of Christ, for you to be another's, he who was raised from dead, for us to bear fruit to God.	Sie, hánonyar, yú elde oller qualine i Şanyen i Hristo hroanen, náveldan exeo, isse ye náne ortana qualinallon, colielvan yáve Erun.
“How this fragrant oil was not sold for three hundred denarii and the money given to the poor?”	“Manen níşima millo sina úne vácina lenári húmi nelden ar i tyelpe antaina i únain?”
And when he went off on his way, a man ran to him and fell to his knees before him and asked of him: “Good teacher, what is necessary for me to do, in order to be heir of eternal life?”	Ar íre oantes tieryasse, nér norne senna ar lantane occaryanta epe se ar maquente senna: “Mane peantar, mana mauya nin care, náven aryon oira coiviéno?”
But when he was put outside, Pharaoh's daughter took him and raised him as her own son.	Mal íre anes panyana ettenna, Fáro yelde nampe se ar ortane se ve véra yondorya.
And very early, on the first day of the week, they came to the tomb, after sunrise.	Ar ita arinyave, i otsolo minya auresse, túlelte i noirinna, apa anaróre.
Widen your heart to us! To no one have we done evil, no one have we marred, by no one have we received profit!	Ámen palya endalda! Úquenen acárielme ulco, úquen ahastielme, úquennen acámielme ñetie!
He said: “The Jews together have made a plan that they will ask that tomorrow you will bring Paul down to the High Council, as if they want to learn more certainly what he has done.	Hé quente: “I Yúrar uo acárier pano in arcuvalte in enwa taluval Paulo undu i Tára Combenna, ve qui merilte pare ambe tancave mana acáries.
and thieves, and greedy ones, or people that drink too much, and people that speak mockery, and robbers, will not be heirs to God's kingdom.	ar pilur, ar milcar, ar queni i sucir acca ole, ar queni i quetir yaiwe, ar arpor, uar nauva aryoni Eruo araniéno.
And when they came to the other disciples, they saw a great crowd around them, and scrubes quarrelling with them.	Ar íre túlelte i hyane hildonnar, cennelte hoa şanga os te, ar parmangolmoli costala aselte.
But you have come near to Mount Sion and the city of the living God, a heavenly Jerusalem, and to tens of thousands of angels	Mal utúlielde hare Oron Síonna ar i coirea Eruo ostonna, meneldea Yerúsalem, ar valannar quaihúmi
And great crowds followed him, from Galile and the Ten Cities and Jerusalem and Judea, and from the country beyond the Jordan.	Ar hoe şangar se-hilyaner, ho Alílea ar i Ostor Quean ar Yerúsalem ar Yúrea, ar i nóriello Yordan pella.
I was hungry, and you gave me nothing to eat, I was thirsty and you gave me nothing to drink,	Anen maita, ar antanelde nin munta matien, anen soica ar antanelde nin munta sucien,
Therefore, no matter if you eat or you drink or do another thing, do everything for God's glory.	Etta, lá címala qui matilde hya sucilde hya carir hyana nat, cara ilqua Eruo alcaren.
Everyone that falls against that stone will be broken. Anyone upon whom it falls, it will smash him.”	Ilquen ye lanta tana ondonna nauva rácina. Aiquen yenna lantas, ascatuvas se.”
When he saw Peter and John going towards the temple, he asked from them gifts of mercy.	Íre cennes Péter ar Yoháno lelyea i cordanna, arcanes tullo annar oraviéva.
If I did not come and talked to them, they did not have sin; but now they do not have reason to give concerning their sin.	Qui uan túle ar carampe téna, ualte sáme úcare; mal sí ualte same casta antien pa úcarelta.
Seeing that, the disciples were wroth and said: “What is the reason for throwing away the oil? For one could sell it for a great sum, to give it to poor!”	Cénala ta, i hildor náner rusce ar quenter: “Mana i casta hatien oa i millo? An mo polde vacitas hoa nóten, antaven sa penyain!”
While the words were still in his mouth, behold! a bright cloud overshadowed them, and there was a voice out of the cloud that said: “This is my son, the beloved, with whom I am pleased; listen to him!”	Íre i quettar en náner antoryasse, yé! calima fanya teltane te, ar enge óma et i fanyallo ya quente: “Si yondonya ná, i melda, pa ye nanye fastaina; á lasta senna!”
Jesus, when he noticed a crowd gathering, spoke firmly to the unclean spirit, saying to it: “O dumb and deaf spirit, I command you: Pass from him and do not go into him again!”	Yésus, íre túnes şanga ocóma, carampe tulcave i úpoica fairenna, quétala senna: “A úpa ar hlárelóra faire, inye cána lyen: Á auta sello ar áva lelya minna se ata!”
And he opened his mouth and instructed them, saying:	Ar pantanes antorya ar peantane tien, quétala:
Therefore do this thing that we tell you: are with us four men that have a vow.	Etta cara nat sina ya nyarilme len: Ear aselme neri canta i samir vanda.
But they cried: “Take him away, take him away! Crucify him!” Pilate said to them: “Am I to crucify your king?” The chief priests answered: “We do not have king except the High King!”	Mal yámelte: “Áse mapa oa, áse mapa oa! Áse tarwesta!” Piláto quente téna: “Ma tarwestuvan aranelda?” I hére airimor hanquenter: “Ualme same aran enga i Táraran!”
Let who does unrighteousness, do unrighteousness still; and let the dirty one become dirty still; but let the righteous one do righteousness still, and let the holy one become holy still.	Yen care úfailie lava care úfailie en; ar i váran lava ole vára en; mal lava i failan care failie en, ar lava yen aire ná ole aire en.
Beloved ones, I do not write to you a new commandment, but an old commandment that you had from the beginning. This old commandment is the word that you heard.	Meldar, uan tece lenna vinya axan, mal yára axan ya sámelde i yestallo. Yára axan sina ná i quetta ya hlasselde.
Therefore God gave them over to improper lusts, for the women among them exchanged the manner of their nature for a manner beside nature,	Etta Eru antane te olla úmáre mailin, an i nissi mici te quaptaner i lé nasselto lén ara nasse,
But Jesus said to his disciples: “Truly I say to you that it will be difficult for a rich person to come into the kingdom of heaven.	Mal Yésus quente hildoryannar: “Násie quétan lenna in urda nauva lára quenen tule mir menelo aranie.
Taking the five breads and the two fishes he lifted his eyes towards heaven and said a blessing, and he broke the breads and gave them to his disciples, for them to put them before the people, and he divided the two fishes to them.	Mápala i massar lempe ar i hala atta ortanes henyat menelenna ar quente aistie, ar rances i massar ar antane tai hildoryain, panieltan tai epe i queni, ar ciltanes i hala atta illin.
On the contrary, love your enemies and do good and lend to others, without hope of receiving back, and your reward will be great, and you will be sons of the Most High, for he is kind to who do not give thanks and to the evil ones.	Úsie, mela ñottoldar ar cara márie ar á yutya exeli, ú estelo nancamiéva, ar paityalelda nauva túra, ar nauvalde i Antaro yondor, an sé ná aşea in uar anta hantale ar i ulcain.
and said: “Say: 'His disciples came in the night and stole him while we were asleep.'	ar quenter: “Queta: 'Hildoryar túler i lómisse ar pilder se íre anelme lorne.'
After sailing slowly for a sufficient number of days and coming to Cnidus with difficulty, since we had the wind in our face, we sailed under the shelter of Crete at Salmone,	Apa cirie lencave ter fárea nóte aurion ar tulie Cnirusenna urdave, pan sámelme i súre cendelemasse, cirnelme nu i cauma Créteo Salmonesse,
And they threw stones at Stephen while he was praying and saying: “Lord Jesus, receive my spirit!”	Ar hantelte sarneli Stefánonna lan hyamanes ar quétane: “Heru Yésus, cama fairenya!”
and they returned from the tomb and told all these things to the eleven and to all the others.	ar nanwennelte i noirillo ar nyarner ilye nati sine i minquen ar ilye i exin.
By chastisement you are faithful. God behaves towards you as towards sons. For who is the son that the father does not give chastisement?	Paimestanen nalde voronde. Eru lenga len ve yondoin. An man ná i yondo yen i atar ua anta paimesta?
Now his mother and his brothers came to him, but they could not reach to him because of the crowd.	Sí amillerya ar hánoryar túler senna, mal ualte polle rahta senna i şanganen.
and if a house is split against itself, that house will not be able to stand.	ar qui coa ná şanca insanna, sana coa ua poluva tare.
Woe to you, blind leaders, that say: 'If anyone gives his oath by the temple, that is nothing, but if anyone gives his oath by the gold of the temple, he is obliged.'	Horro len, cénelóre tulyandor, i quetir: 'Qui aiquen anta vandarya i cordanen, ta ná munta, mal qui aiquen anta vandarya i cordo maltanen, náse nauta.'
Therefore was much joy in that city.	Etta enge olya alasse osto tanasse.
how much more will blood of the Christ, who by an eternal spirit sacrificed himself without stain to God, purify our consciences from dead works, for us to labor for the living Deity?	manen olya ambe serce i Hristo, ye oira fairenen yancexe ú vaxeo Erun, poituva immotuntielvar qualini cardallon, molielvan i coirea Ainon?
for the Holy Spirit will teach you in that hour about the things that it is necessary for you to say.”	an i Aire Fea peantuva lúme entasse pa i nati yar mauyar len quete.”
came behind him and touched the rim of his cloak, and in the same moment the flood of blood stopped.	túle ca se ar appane collaryo lane, ar mí imya lú i celume serceva pustane.
But the chief priests stirred up the crowd to ask that he would free to them Barabbas in the place .	Mal i hére airimor valtaner i şanga arcien i leryumnes tien Varavas mí men.
concerning judgement, because the ruler of this world has been judged.	pa namie, pan i turco mar sino anaie námina.
For as by one crime all men were judged evil, in the same manner by one righteous deed all men are said just, to life.	An ve er ongwenen ilye atani náner námine ulce, mi imya lé er faila cardanen ilye atani nar quétine faile, coivien.
Then Jesus came with them to the place called Gethsemane, and he said to his disciples: “Sit here while I go thither to pray!”	Tá Yésus túle aselte i nómenna estaina Etsemane, ar quentes hildoryannar: “Hama sisse íre lelyan tar hyamien!”
Then a person in the crowd said to him: “Teacher, say to my brother that is necessary for him to give me a portion in the inheritance!”	Tá quén i şangasse quente senna: “Peantar, queta hánonyanna i mauya sen anta nin masse i aryoniesse!”
