ENGLISH	QUENYA
If you forgive men their crimes, your Father in heaven will also forgive you;	Qui apsenilde atanin ongweltar, yú apsenuva len Atarelda menelde;
But you, do not allow anyone to call you Rabbi, for one is your teacher, but all among you are brothers.	Mal elde, áva lave aiquenen esta le Ravi, an er ná peantarelda, mal illi mici lé nar hánor.
Instead one in fear looks ahead to judgement and to a fiery burning spirit which will devour that stand against it.	Mí men mo cauresse yéta ompa namienna ar uruiva urtala şúlenna ya ammatuva i tarir sanna.
for you to eat and for you to drink at my table in my kingdom, and for you to sit on thones to judge the twelve tribes of Israel.	matieldan ar sucieldan ara sarnonya aranienyasse, ar harieldan mahalmassen namien i nossi yunque Israélo.”
Thus it is necessary for everyone among you to possess his own vessel, in sanctification and in glory,	Sie mauya ilquenen mici le harya véra venerya, mi airitáve ar mi alcar,
And after turning towards the disciples he said: “Happy are the eyes that behold you behold.	Ar apa querie inse i hildonnar quentes: “Valime nát i hendu yat yétat yar elde yétar.
Thus, when this noise occurred, the host assembled and was confused, for everyone aming them heard them speak in his own tongue.	Sie, íre ran sina martane, i liyúme ocomne ar náne rucina, an ilquen mici te hlasse te quéta véra lamberyasse.
Furthermore, concerning clothes, what is your reason for being troubled? Learn from the lilies of the field, how they do not labour and do not twine ,	Ente, pa lanni, mana castalda náven tarastaine? Para i resto indilinen, manen ualte mole ar ualte lia,
For that are circumcised, they do not keep the Law, but they wish that you too will be circumcised, for them to have a reason to praise themselves concerning your flesh.	An i nar oscírine, té uar hepe i Şanye, mal merilte i yando elde nauvar oscírine, samieltan casta laitien inte pa hrávelda.
After crucifying him they distributed his garments by throwing lots,	Apa tarwestie se etsantelte larmaryar hatiénen şanwali,
And from there they sailed away to Antioch, where beforehand God's grace was put in their care for the work they had now completed.	Ar talo cirnette oa Antiocenna, yasse nóvo Eruo lisse náne panyana hepiettasse i molien ya sí telyanelyanette.
And he said: “Take heed that you will not be caused to stray! For numerous ones will come in my name, saying: I am he!, and: The time is near. Do not go after them!	Ar eques: “Cima i ualde nauva tyárine ranya! An rimbali tuluvar essenyasse, quétala: Inye sé!, ar: I lúme hare ná. Áva lelya ca te!
All these things Jesus said to the crowds in comparisons, and without a comparison he did not speak to them,	Ilye sine nati Yésus quente i şangannar sestiessen, ar ú sestiéno uas carampe téna,
you as well will witness, because you have been with me from the beginning.”	yando lé vettuvar, pan engielde asinye i yestallo.”
But he talked about the temple of his body.	Mal sé carampe pa i corda hroaryava.
Thus, by two things that cannot change and concerning which God cannot lie, you that have escaped to the refuge can have great urgency to keep the hope put before us.	Sie, nat attanen yat uat pole ahya ar pa yat Eru ua pole hure, elve i uşúşier i caumanna polir same túra horme hepien i estel panyaina epe ve.
Command them so, and teach!	Cana tien sie, ar á peanta!
For it is possible for me to wish that I were cut off as accursed from the Christ for the good of my brothers, my kin by the flesh,	An ece nin mere in inye náne aucirna ve húna i Hristollo márien hánonyaron, nossenya i hrávenen,
And he rolled up the book, gave it back to the servant and sat down; and the eyes of all that were in the synagogue were fixed on him.	Ar tolunes i parma, sa- nanantane i núron ar hamne undu; ar hendu illion i enger i yomencoasse nánet panyaine sesse.
Therefore Simon Peter gave a hint to that one and said to him: “Tell who is that he is talking about!”	Etta Símon Péter hiutane quén tananna ar eque senna: “Nyara man ná pa ye quétas!”
son of Serug, son of Reu, son of Peleg, son of Eber, son of Shelah,	yondorya Seru, yondorya Reu, yondorya Pele, yondorya Ever, yondorya Hyela,
Therefore you do not have reason to give, every person that judges. For by the thing with which you judge another, you judge yourself evil, since you who judge do the same things.	Etta ualye same casta antaven, ilya quén ye name. An i natanen yanen namil exe, namil imle ulca, pan elye ye name care i imye nati.
A woman from Samaria came to draw water. Jesus said to her: “Give me a drink.”	Nís Samáriallo túle calpien. Yésus quente senna: “Ánin anta yulda.”
Beloved, I pray that in all things you are prosperous and have good health, as your soul is prosperous.	Melda, hyamin i ilye natissen nalye almárea ar samil mále, tambe fealya almárea ná.
He said: “How will it be possible for me to understand when I lack anyone who will show me what it means?” And he requested of Philip that he would come into the cart to sit with him.	Eques: “Manen ecuva nin hanya ire penin aiquen ye tanuva nin mana teas?” Ar arcanes Filipello i tulumnes mir i norolle hamien óse.
But when you see the Contemptible Thing of Destruction stand where is not its proper place” – let the one who is reading understand – “then it compels for those who are in Judea to flee into the mountains. The map on the roof of his house is not to come down or go inside to take anything out of his house,	Mal íre cenilde i Faica Nat Nancariéva tare yasse ua vanima nómerya” – lava yen hentea hanya – “tá mauya in nar Yúreasse uşe mir i oronti. I nér tópasse coaryo áva tule undu hya mene mityanna mapien aiqua et coaryallo,
Then he said: “Woe also to you who are lawyers, for you put on men burders hard to bear, but you do not touch the burdens with a single one of your fingers!	Tá quentes: “Horro yando len i nar şanyengolmor, an panyalde atanissen cólor urde colien, mal elde uar appa i cólar eryanen leperildaron!
furthermore; they did not find repentance concerning their murders or their sorcery or their fornication or their thefts.	ente, ualte hirne inwis pa nahtieltar hya ñólelta hya hrupuhtalelta hya pilweltar.
When he went into the boat, the man who formerly was demon-possessed asked to be with Jesus.	Íre lendes mir i lunte, i nér ye yá náne raucoharyaina arcane náve as Yésus.
 which I tell you in the darkness, say in the light, and which you hear being whispered, make it known from the tops of the houses.	Ya nyarin len i morniesse, queta i calasse, ar ya hlarilde hlussaina, ása care sinwa ingallon i coaron.
and the seven angels having the seven plagues went forth from the sanctuary, clad in pure, bright linen and bound about their breast with golden girdles.	ar i vali otso arwe i ungwaleron otso etelender i yánallo, vaine poica, calima páşesse ar nútine os ambostelta laurie quiltainen.
When the Lamb opened the seventh seal there was silence in heaven around half of an hour.	Íre i Eule latyane i otsea lihta enge quilde menelde os perta lúmeo.
for it is God's servant for your good. But if you do evil, then fear, for it does not carry the sword without reason. For it is God's agent, an avenging power that brings wrath upon that does evil.	an nas Eruo núro márielyan. Mal qui caril ulco, tá ruca, an uas cole i macil ú casto. An nas Eruo tyaro, ahtarila túre ya tala rúşe yenna care ulco.
“Concerning all the crimes that the Jews say that I have done, King Agrippa, I count myself happy that before you I speak for myself today,	“Pa ilye i ongwi yar i Yúrar quetir i acárien, Aran Árippa, nótan inse valima in epe elye síra quetin insen,
For man is not out of woman, but woman out of man;	An nér ua et nissello, mal nís et nerello;
God raised him to his right hand as Chief and Saviour, in order to give repentance to Israel and forgiveness of sins.	Eru ortane se formaryanna ve Turco ar Rehto, antaven inwis Israélen, ar apsenie úcariva.
Furthermore, in her was found the blood of prophets and holy ones and of all who were killed in earth.”	Ente, sesse náne hírina i serce Erutercánólion ar airilion ar illion i náner nahtane cemende.”
"Come, now, you who say: ""Today or tomorrow we will go to this city and we will remain there for a year, and we shall trade and make money"" – and you do not know how your life will be tomorrow! For you are a mist, seen for a short moment and then disappearing."	"Tula, sí, elde i quetir: ""Síra hya enwa lelyuvalve osto sinanna ar lemyuvalve tasse ter loa, ar mancuvalve ar caruvar telpe"" – ar elde uar ista manen coivielda nauva enwa! An nalde híºie, cénina mi ºinta lú ar tá autala."
Then an angel from heaven showed himself to him and brought him strength.	Tá vala menello tannexe sen ar talle sen antoryame.
Thus the Son of Man is Lord also of the day of rest.”	Sie i Atanyondo ná Heru yando i sendareo.”
Again, for a second time, he went away and prayed, saying: “My Father, if it is not possible that this will pass without my drinking it, let your will happen!”	Ata, mi tatya lú, lendes oa ar hyamne, quétala: “Atarinya, qui ua cárima i si autuva ú sucienyo sa, nai indómelya martuva!”
For that happen by them are a shame also to tell .	An yar martar tainen ná naityale yando nyare.
Behold! He is coming with the clouds, and every eye shall see him, also those who pierced him; and all tribes of earth shall beat themselves in grief because of him. Yes, amen!	Yé! Túlas as i fanyar, ar ilya hen cenuva se, yú i terner se; ar ilye nossi cemeno palpuvar inte nairesse issenen. Ná, násie!
And when every commandment written in the Law was spoken by Moses to the people, he took the blood of the young oxes and the goats with water and red wool and hyssop and sprinkled the book itself and the entire people,	An íre ilya axan técina i Şanyesse náne quétina lo Móses i lienna, nampes i serce i nesse mundoron ar i nyéniron as nén ar carne tó ar airaşea ar palastane i parma imma ar i quanda lie,
But firm food is for who are fully grown, for who by use taught their perceptions how to separate good from evil.	Mal ronda matso ná in nar aqua álienwe, in yuhtiénen peánier tuntieltar manen ciltie márie ulcullo.
Thus you are filled by him who is the head of all lordship and power.	Sie nalde quátine sénen ye ná i cas ilya héreo ar túreo.
Hearing it he said: “People in health do not have need of a healer, but the ailing ones .	Hlárala sa quentes: “Queni málesse uar same maure aşarova, mal i nimpar.
They were beside themselves with wonder and understood nothing, saying one to the other: “What is this thing?”	Anelte ara inte elmendanen ar hanyaner munta, quétala quén i exenna: “Mana ná nat sina?”
Therefore who stands against the authority stands against God's arrangement; the ones that have stood against it will receive judgement in themselves.	Etta ye tare i hérenna tare Eruo partienna; i sanna atárier camuva námie intesse.
There were also some women who were watching from afar. Among them were Mary Magdalene and the Mary who was the mother of James the Younger and of Joses, and Salome,	Enger yando nisseli i tíraner hairallo. Mici té náner María Mahtaléne ar i María ye náne i amil Yácov i Amnesso ar Yóseso, ar Salóme,
Do we again give a good witness to ourselves? Or perhaps we have need of good witness to you, or for us to receive it from you?	Ma ata antalme mára vettie immen? Hya cé samilme maure mára vettiéva len, hya camielman sa lello?
But the showing of the spirit is given to everyone for a beneficial purpose.	Mal i tanáve i faireva ná antana ilquenen aşea ennen.
I still have many things to say to you, but you cannot bear them now.	En samin rimbe natali quetien lenna, mal ualde pole colitat sí.
and you will be hated by all concerning my name. But who is enduring to the end, he shall be saved.	ar nauvalde tévine lo illi pa essenya. Mal ye voronwa ná i mettanna, sé nauva rehtaina.
"Furthermore, the Holy Spirit also witnesses to us, for after saying: ""This is the covenant that I will make with them in those days, the Lord is saying: I will put my laws in their heart, and in their mind I will write them"","	"Ente, i Aire Fea yando vetta ven, an apa quetie: ""Si ná i vére ya caruvan aselte ente auressen, quéta i Héru: Panyuvan şanyenyar endaltasse, ar sámaltasse tecuvanyet"","
And Pilate went outside again and said to them: “Look! I am bringing him out to you again, that you can know that I do not find guilt in him.”	Ar Piláto lende etsenna ata ar quente téna: “Cena! Túluanyes etsenna lenna ata, i istuvalde i uan hire cáma sesse.”
Thus the congregations were being strengthened in the faith and rose in number from day to day.	Sie i ocombi náner turyaine i saviesse ar oronter nótesse aurello aurenna.
For David, after he was a servant to God's will in his own generation, died and as put with his fathers and saw a corrupt state.	An Lavir, apa anes núro Eruo nirmen véra nónareryasse, qualle ar náne panyana as ataryar ar cenne quelexima sóma.
And he said to them: “Surely a lamp is not brought to be put under a box or under a bed? Is it not brought to be put on the lampstand?	Ar quentes téna: “Lau calma ná talaina náven panyaina nu colca hya nu caima? Ma uas talaina náven panyaina i calmatarmasse?
Happy are the ones hungry and thirsty for righteousness, for they shall be filled!	Valime nar i maitar ar soicar failien, an té nauvar quátine!
Beloved ones, do not be in wonder about the fire that happens among you to test you, as if a strange thing has happened to you.	Meldar, áva na elmendasse pa i ruive ya marta mici le tyastien le, ve qui ettelea nat amartie len.
For you showed compassion to that were in prison, and with joy you bore the stealing of your gods, knowing that you possessed which is better and remaining.	An tannelde ofelme in enger mandosse, ar mi alasse collelde i pilie armaldaiva, istala i haryanelde ya ná arya ar lemyala.
Demetrius has a good witness from all among them, and from the truth itself. Indeed also we are bearing witness, ar you know that our witness is true.	Lemetrius same mára vettie ho illi mici te, ar ho i nanwie imma. É yando elme vettear, ar istalye i menya vettie nanwa ná.
In the same moment they abandoned the boat and their father, and followed him.	Mi imya lú hehtanette i lunte ar ataretta, ar hilyanettes.
but that we will write to them that it is necessary for them to keep themselves away from idols and fornication and from what is strangled, and from blood.	mal i tecuvalve téna i mauya tien hepe inte oa ho cordoni ar hrupuhtie ar yallo quórina ná, ar sercello.
And when he came thither, Jesus looked up and said: “Zacchaeus, come down quickly , for today it is necessary for me to stay in your house!”	Ar íre túles tar, Yésus yente ama ar quente: “Sakkaio, tula undu lintiénen, an síra mauya nin lemya coalyasse!”
in which you walked formerly, by the manner of this age, the manner of the ruler who has power over the air, the spirit which now works in the sons of disobedience .	yassen vantanelde yá, randa sino lénen, i lé i turo ye same túre or i vilya, i faire ya sí mole i yondossen canwaraciéno.
Elijah was a man having the same fealings that we have, and yet in prayer he asked that would not fall rain, and rain did not fall for three years and six months.	Elía náne nér arwa i imye felmion yar elve samir, ananta hyamiesse arcanes i ua lantumne miste, ar miste ua lantane ter loar nelde ar astar enque.
If by the power of Beelsebul I throw out demons, by whom do your sons throw them out? For this reason they will be your judges.	Qui túrenen Vélsevúlo et-hatin raucor, mannen yondolyar et-hatir te? Sina castanen nauvalte námoldar.
And he began to speak this comparison to the people: “A man planted a garden of vines and allowed some cultivators to use it for money, and he went to another land for a long time.	Ar yestanes quete sestie sina i lienna: “Nér empanne tarwa liantassion ar láver alamolin yuhta sa telpen, ar lendes hyana nórenna anda lúmen.
Jesus answered and said to her: “If you knew God’s gift and true-being of who is saying to you: Give me a drink, you asked him, and he gave you living water.”	Yésus hanquente ar eque senna: “Qui sintel Eruo anna ar nasse yeo quéta lyenna: Ánin anta yulda, elye arcane sello, ar antanes lyen coirea nén.”
He used cunning against our fathers and did evil do them, compelling them to put their babies out, for them to die.	Sé yuhtane finie atarilvannar ar carne ulco tien, mauyala te panya lapseltar ettenna, qualieltan.
And there were flashes and voices and thunders, and there occurred an earthquake so great that has not occurred a thing of this sort while men have been dwelling on earth – an earthquake so extensive or so great.	Ar enger ítali ar ómali ar hundiéli, ar martane cempalie ta túra i lá amartie síte nat lan Atani amárier cemende – cempalie ta palla hya ta túra.
or ate anyone's food not paying. On the contrary, by work and by toil, at night and at day, we labored not to put burden on anyone among you.	hya manter aiqueno matta lá paityala. Úsie, moliénen ar mótiénen, lómisse yo auresse, mólelme lá panien cólo aiquenna mici lé.
Thus Paul went out from their midst,	Sie Paulo etelende et endeltallo,
Have patience, then, until the Lord comes! A farmer looks forward to earth's precious fruit; it is necessary for him to have patience until the rain has fallen in autumn and spring alike.	Sama cóle, tá, tenna i Heru tule! Cemendur yéta ompa cemeno mirwa yávenna; mauya sen same cóle tenna i miste alantie mi quelle ar tuile véla.
And I heard a mighty voice from the sanctuary say to the seven angels: “Go and pour the seven bowls of the anger of God into earth!”	Ar hlassen taura óma et i yánallo quéta i valannar otso: “Á lelya ar ulya i tolpor otso ormeva Eruo mir cemen!”
And who falls upon this rock will be broken, but whoever it falls upon – it will completely break him asunder.	Ar ye lanta ondo sinanna nauva rácina; mal aiquen yenna lantas – aqua ascatuvas se.
You keep days and months and times and years.	Hepilde auri ar astar ar lúmi ar loar.
and anything that we request we receive from him, since we abide by his commandments and do that are good to his eyes.	ar aiqua ya arcalve camilve sello, pan himyalve axanyar ar carir yar nar máre henyant.
And he arose and came to his father. When he was still far away, the father saw him, and his heart went out to him, and running to him he fell upon his neck and kissed him.	Ar orontes ar túle ataryanna. Íre en anes haiya, i atar cenne se, ar endarya etelende senna, ar nórala senna lantanes axeryanna ar minque se.
And Jesus touched her hand, and the fever vanished from her. And she arose and ministered to him.	Ar Yésus appane márya, ar i úre váne hello. Ar hé oronte ar veuyane sen.
And by necessity the gospel will first be made known in all the nations.	Ar maurenen i evandilyon nauva minyave carna sinwa ilye i nóressen.
But you, what is your reason for judging your brother, or what is your reason for despicing your brother? For all among us will stand before God's seat of judgement,	Mal elye, mana castalya namien hánolya, hya mana castalya nattirien hánolya? An illi mici vi taruvar epe Eruo sonda anamo,
Behold! I am telling you a secret: All among us will not die, but all among us will be changed,	Yé! Nyáran len fóle: Illi mici vi uar qualuva, mal illi mici vi nauvar vistane,
And as he was praying the appearance of his face changed, and his clothes glittered with whiteness.	Ar hyamieryasse cendeleryo ilce ahyane, ar lanneryar mirilyaner ninquissenen.
I have come to call, not just ones, but sinners to repentence.”	Utúlien yale, lá failar, mal úcarindor inwistenna.”
After Jesus came to the regions of Caesarea Philippi, he asked his disciples: “Who do people say that the Son of Man is?”	Apa Yésus túle i ménannar Cesaréa Filippio, maquentes hildoryannar: “Man queni quetir in i Atanyondo ná?”
I know a man in Christ who fourteen years ago – in the body or outside of the body I do not know, God knows – was taken away to the third heaven.	Istan nér mi Hristo ye loar canaque yá – i hroasse hya ettesse i hravo uan ista, Eru ista – náne mapaina oa i nelya menelenna.
And the light shines in the darkness, but the darkness has not conquered it.	Ar i cala calta i morniesse, mal i mornie lá orutúrie sa.
But I know that when I come, I shall come having a full measure of blessing from Christ.	Mal istan in íre tulin, tuluvan arwa quanta lesto aistiéva Hristollo.
But Mary Magdalene and the other Mary were still there, sitting before the tomb.	Mal María Mahtaléne ar i hyana María enger en tasse, hámala epe i noire.
it is necessary for him that he does not give glory to his father or to his mother at all.	mauya sen i aqua uas anta alcar ataryan hya amilleryan.
These things happened in Bethany beyond the Jordan, where John was baptizing.	Nati sine martaner Vetaniasse Yordan pella, yasse tumyane Yoháno.
but God of heaven they cursed because of their pain and their ulcers, and they did not find repentance concerning their works.	mal Eru menelo huntelte ñwalmaltainen ar sistiltainen, ar ualte hirne inwis pa cardaltar.
Receive her in a manner worthy of the holy ones, and help her in every matter in which she has need of you, for she has protected numerous ones, me as well.	Áse came mi lé valda i airion, ar áse manya mi ilya natto yasse samis maure eldeva, an aváries rimbar, yú ní.
Do you not know that we will judge angels? Then why do you not matters of this life?	Ma ualde ista i namuvalve vali? Tá manen laialve coivie sino nattor?
And a voice was heard out of heaven: “You my Son, the beloved; of you I have thought well.”	Ar óma náne hlárina et menello: “Tyé Yondonya, i melda; pa tyé asánien mai.”
About that day and hour nobody knows, not the angels in heaven and not the Son, but the Father alone.	Pa enta aure ar lúme úquen ista, lá i vali menelde ar lá i Yondo, mal i Atar erinqua.
After saying these things, Jesus was troubled in spirit, and he witnessed and said: “Truly, truly I say to you: One among you will betray me.”	Apa quetie nati sine, Yésus náne tarastaina fairesse, ar vettanes ar quente: “Násie, násie quetin lenna: Quén imíca le vartuva ni.”
For when this woman put this fragrant oil on my body, she did it to prepare me for the tomb.	An íre nís sina panyane níşima millo sina hroanyasse, carneses ni-manwien i noirin.
Or, “Who first gave to him and will receive a payment back?”	Hya, “Man minyave antane sen ar camuva paityale nan?”
