ENGLISH	QUENYA
Thus I indeed make my goal that I will not make known the gospel where Christ's name has been spoken before, to stop myself from bulding on another person's foundation.	Sie é carin ennenya in uan caruva sinwa i evandilyon yasse Hristo esse anaie quétina nóvo, pustien imne carastiello hyana queno talmasse.
For we reckon that man receives righteousness by faith, not by acts of law.	An notilve i atan came failie saviénen, lá cardainen şanyeo.
But all among them started to give reasons not to come. The first said to him: 'I have bought a field, and it is necessary for me to go to see it. I beg of you, do not think evil about me since it is not possible for me to come!'	Mal illi mici te yestaner anta castali uien tule. I minya quente senna: 'Amancien imnin resta, ar mauya nin lelya cenien sa. Iquin lyello, áva sana ulco pa ni pan ua ece nin tule!'
It is necessary for the wives to subject themselves to their husbands, like they place themselves under the Lord,	Mauya i verin panya inte nu verultar, ve panyaltexer nu i Heru,
Finally, brothers: Farewell! Be made perfect, be comforted, be of one mind, dwell in peace; and the God of love and of peace will be with you.	Teldave, hánor: Namárie! Na cárine ilvane, na tiutaine, na er sámo, mara rainesse; ar i Aino melmeva ar raineva euva aselde.
For God's word is alive and carries power, and it is sharper than any double-edged sword, piercing until it divides soul and spirit, bones and marrow, and can perceive the heart's thoughts and ideas.	An Eruo quetta ná coirea ar cole túre, ar nas aica epe ilya yúmaicea macil, térala tenna ciltas fea ar faire, axor ar axende, ar pole tunta i endo sanwi ar incar.
He will go forth to cause to err the nations in the four corners of earth, Gog and Magog, to gather them for the war, countless like the sand of sea.	Etelelyuvas tyarien vare i nóri i vincassen canta cemeno, Cóc yo Mácoc, te-comyáven i ohtan, únótime ve earo litse.
For every house is built by someone, but who has built all things is God.	An ilya coa ná carastaina lo quén, mal ye acarastie ilye nati ná Eru.
One day thereafter he went into Caesarea. Cornelius, waiting for their coming, beforehand called together the people of his family and his close friends.	Er ré epeta lendes mir Césarea. Cornelio, hópala tulieltan, nóvo yalde uo i queni nosseryo ar hari meldoryar.
Caiaphas was who said to the Jews that it was beneficial for them that one man died on behalf of the people.	Caiafas né ye quente i Yúrannar i náne tien aşea i erya atan qualle rá i lien.
Are they Hebrews? I as well am! Are they Abraham's seed? I as well am!	Ma nalte Heveryar? Yando inye ná! Ma nalte Avrahámo erde? Yando inye ná!
For this reason I have sent to you Timothy, my beloved and faithful child in the Lord, who will make you recall my ways in Christ Jesus, as I instruct in every place and every congregation.	Sina castanen ementayen lenna Timoşeo, melda ar voronda hínanya i Herusse, ye tyaruva le enyale lényar mi Hristo Yésus, ve peantan mi ilya nóme ar ilya ocombesse.
But Jesus, knowing by himself that his disiciples murmured about this, said to them: “Does this cause you to fall?	Mal Yésus, istala immonen i hildoryar nurruner pa si, quente téna: “Ma si le-tyare lanta?
In the end that received the one talent came forward and said: “Lord, I know that you are a harsh man, reaping where you did not sow and gathering where you did not scatter.	I mettasse ye camne i er talent túle ompa ar quente: “Heru, istan i nalye naraca nér, cirihtala yasse ual rende ar comyala yasse ual vintane.
Thus, after putting that on ourselves, we will not be found naked.	Sie, apa panie sa immesse, ualme nauva hírine helde.
After the seven thunders spoke, I was going to write, but I heard a voice from heaven that said: “Seal up which the seven thunders have said and do not write them!”	Apa i hundier otso quenter, inye tecumne, mal hlassen óma menello ya quente: “Á lihta yar i hundier otso equétier ar áva tece tail!”
For that is also the reason for which you pay taxes, for they are God's servants, ever heeding this purpose.	An ta yú ná i casta yanen paityalde tungwi, an nalte Eruo núror, oi cimila sina enne.
And after all among us fell to the ground I heard a voice say to me in the Hebrew language: 'Saul, Saul, what is your reason for pursuing me? Striking against the spikes will be painful for you.'	Ar apa illi mici me lantaner i talamenna hlassen óma quéta ninna i Heverya lambesse: 'Saul, Saul, mana castalya roitien ni? Petie ana i tildi nauva naica lyen.'
and having the glory of God. Its radiance was like a most precious jewel, a jasper shining like glass.	ar samila i alcar Eruo. Ñaltarya ná ve ammaira míre, ve nambíre caltala ve maril.
Then Peter, full of Holy Spirit, said to them: “Rulers of the people and elders,	Tá Péter, quanta Aire Feo, quente téna: “Turcor i lieo ar amyárar,
And I saw when he opened the sixth seal, and a great earthquake occurred, and the Sun changed black like a sack-cloth of hair, and the whole Moon became like blood,	Ar cennen íre latyanes i enquea lihta, ar túra cempalie martane, ar Anar olle more ve fillanne findiva, ar quanda Işil olle ve serce,
Furthermore, the Lord's word was carried through the entire country.	Ente, i Heruo quetta náne cólina ter i quanda nórie.
to Timotheus, true child in the faith: May be grace, mercy, peace from God the Father and Christ Jesus our Lord.	Timoşeonna, nanwa hína i saviesse: Nai euvar lisse, oravie, raine ho Eru i Atar ar Hristo Yésus Herulva.
On the contrary, love your enemies and do good and lend to others, without hope of receiving back, and your reward will be great, and you will be sons of the Most High, for he is kind to who do not give thanks and to the evil ones.	Úsie, mela ñottoldar ar cara márie ar á yutya exeli, ú estelo nancamiéva, ar paityalelda nauva túra, ar nauvalde i Antaro yondor, an sé ná aşea in uar anta hantale ar i ulcain.
Then he said to him: “Lord, I am ready to go with you into prison and death alike!”	Tá quentes senna: “Heru, nanye manwa menien aselye mir mando ar qualme véla!”
For if, after fleeing from the stains of the world, by the knowledge about the Lord and Savior Jesus Christ, they are again entangled by these things and are overwon, then the last affairs are more evil to them than the first.	An qui, apa uºie i mardo vaxellon, istyanen pa i Heru ar Rehto Yésus Hristo, nalte ata rembine lo nati sine ar nar turúne, tá i métime nattor nar ulce tien lá i minye.
And who spoke to me had as a measure a golden rod, for him to be able to measure the city and its gates and its wall.	Ar ye carampe ninna sáme ve lesta maltasirpe, polieryan lesta i osto ar andoryar ar rambarya.
Then what? – except that in every manner, with hidden thoughts or in truth, the Christ is made known, and therefore I am happy. Indeed I shall be happy again,	Tá mana? – hequa i mi ilya lé, as nurtaine sanwali hya mi nanwie, i Hristo ná carna sinwa, ar etta nanye valima. É nauvan valima ata,
May the grace of the Lord Jesus Christ and God's love and your share in the Holy Spirit be with all among you!	Nai i Heru Yésus Hristo lisse ar Eruo melme ar masselda i Aire Feasse euvar as illi mici le!
Jesus said to them: “Have you really not read in the scriptures: The rock which the builders turned away, it has become head of the corner. From the Lord this has come, and it is a wonder in our eyes – ?	Yésus quente téna: “Lau hentanelde i tehtelessen: I ondo ya i şamnor querner oa, sá olólie cas i vinco. I Hérullo si utúlie, ar nas elmenda hendulmatse – ?
Now the entire people looked forward to what would happen, and all thought in their heart about John: “Perhaps he is the Christ?”	Sí i quanda lie yente ompa yanna martumne, ar illi sanner endaltasse pa Yoháno: ”Cé sé i Hristo ná?”
For we wish that everyone among you will show a burning spirit to have the full surety until the end.	Ar merilme i ilquen mici le tanuva uryala şúle samien i quanta tancie tenna i tyel.
We are not of the kind that pulls itself away into undoing, but the kind that has faith, thus receiving life.	Elve uar i nostale ya tucixe oa mir nancarie, mal i nostale ya same savie, sie cámala coivie.
or whose work is to urge, for him it is necessary to urge; for who gives it is necessary to give richly, it ifor that stands before the congregation it is necessary to put his heart in his work; to showing mercy it is necessary to do so in joy!	hya yeo molie hortie ná, sen mauya horta; yen anta mauya anta alyave; yen tare epe i ocombe mauya panya endarya molieryasse; yen órava mauya care sie mi alasse!
And they took up bread-pieces, filling twelve baskets, and were also the fishes.	Ar ortanelte massarantali, quantala vircolcar yunque, ar enger yando i halar.
But behold, my betrayer's hand is with me on the table.	Mal yé, vartonyo má ná asinye i sarnosse!
But also if I am poured out upon the sacrifice and upon the ministry of your faith, I am happy and I have joy with all among you.	Mal yando qui nanye etulyaina i yancanna ar savieldo núromolienna, nanye valima ar samin alasse as illi mici le.
And he sent two of his disciples and said to them: “Go into the city, an a man carrying a vessel of water will meet you. Follow him,	Ar mentanes atta hildoryaron ar quente túna: “Mena mir i osto, ar nér cólala calpa neno veluva let. Áse hilya,
In answer the other rebuked him and said: ”Do you not fear God, now that you are under the same judgement?	Hanquentasse i exe naityane se ar quente: “Ma ual ruce Erullo, sí íre nalye i imya námiesse?
Woe to you, scribes and Pharisees, hypocrites! For you travel across sea and land to turn a single person to your faith, and when he has received it, you make him worthy of Gehenna two times more than you.	Horro len, parmangolmor ar Farisar, imnetyandor! An lelyalde olla ear yo nor querien erya quén savieldanna, ar íre acámies sa, carildes valda Ehennan lú atta ambe epe lé.
And after John was thrown into gaol Jesus went into Galilee, making known God's gospel	Ar apa Yoháno náne hátina mandonna Yésus lende mir Alilea, cárala sinwa Eruo evandilyon
and just as he makes sacrifices on behalf of the people, so it is necessary for him to make sacrifices on behalf of himself – concerning sin.	ar síve caris yancar rá i lien, tambe mauya sen care yancar yando rá insen – pa úcare.
Heed how the lilies grow; they do not toil or weave, but I tell you: Also Solomon in all his glory was not adorned like one among them!	Cima manen i indili alir; ualte móta hya lanya, mal nyarin len: Yando Solomon ilya alcareryasse úne netyaina ve er mici té!
These things we also speak, not with words taught with man's wisdom, but with those taught by the spirit, while we judge the matters of the spirit with the words of the spirit.	Nati sine yú quetilve, lá quettainen peantane atano sailiénen, mal tainen peantane lo i faire, íre namilve i faireo nattor i faireo quettainen.
Furthermore, when you shall see Jerusalem surrounded by armies, know that her destruction has come near.	Ente, íre cenuvalde Yerúsalem pélina lo hosseli, á ista i nancarierya utúlie hare.
But after finding a young ass he sat down on it, as is written:	Mal apa hirie nessa pellope hamnes undu senna, ve ná técina:
From now the wreath of righteousnes is reserved for me, that which the Lord shall give to me on that day, but not to me alone, but also all that have loved the revelation of him.	Ho sí i ríe failiéva ná nin sátina, ta ya i Heru antauva nin enta auresse, mal lá inyen erinqua, mal yando illin i emélier i apantie seva.
The worship that is clean and without stain to our God the Father is this: Heeding the needs of children without parents and of widows in their tribulation, and keeping himself without stain from the world.	I tyerme ya ná poica ar ú vaxeo Ainolva i Ataren ná si: Cimie i mauri hínion ú ontaruo ar verulóraron ºangieltasse, ar hepie immo ú vaxeo i mardello.
But when you are praying, do not say the same things in monotonous repetition, as people of the nations do, for they think that they will be being heard by using numerous words.	Mal íre hyámal, áva quete i imye nati mi vorongandale, ve queni i nórion carir, an sanalte i nauvalte hláraine yuhtiénen rimbe quettali.
Then he roused himself and spoke firmly to the wind and said to the sea: “Be silent, be at rest!” And the wind ceased, and was a great silence.	Tá ortanes inse ar carampe tulcave i súrinna ar quente i earenna: “Na quilda, na senda!” Ar i súre pustane, ar enge hoa quilde.
Then they spat in his face and struck him with fists,	Tá piutanelte cendeleryanna ar penter se nondaltainen,
But was a man who was rich, and he covered himself with purple and linen, having joy every day in a glorious manner.	Mal enge nér ye náne lárea, ar tompes inse luicarninen ar páşenen, arwa alasseo ilya auresse mi alcarinqua lé.
and said: “If you are king of Jews, save yourself!”	ar quenter: “Qui nalye Yúraron aran, á rehta imle!”
For the law of the spirit which gives life in Christ Jesus has freed you from the law of sin and of death.	An i faireo şanye ya anta coivie mi Hristo Yésus eleryanie lye i şanyello úcareva ar qualmeva.
Philip came and told Andrew. Andrew and Philip came and told Jesus.	Filip túle ar nyarne Andréan. Andréas ar Filip túlet ar nyarnet Yésun.
My Father, who has given them to me, is greater than all others, and nobody can snatch them out of the Father’s hand.	Atarinya, ye ánie te nin, ná túra lá ilye exi, ar úquen pole te-rapa et i Ataro mállo.
And yet I have against you that you have forsaken the love that you had in the beginning.	Ananta samin ana lye i ehehtiel i melme ya sámel i yestasse.
Not that I have received it even now, or that even now I have been made perfect – but I I am pursuing to see if I can seize that for which I am also seized by Christ Jesus.	Lá i acámienyes yando sí, hya i yando sí anaien carna ilvana – mal roitean cenien qui polin mapa ta yan nanye yando mapaina lo Hristo Yésus.
Every branch in me not bearing fruit he takes away, and every that bears fruit he cleanses, that it will bear more fruit.	Ilya olva nisse lá cólala yáve mapas oa, ar ilya ya cole yáve poitas, i coluvas amba yáve.
For from him and by him and to him are all things! To him be the glory forever! Amen.	An sello ar sénen ar sen nar ilye nati. Issen na i alcar tennoio! Násie.
But the matter is not as if God's word has failed. For not all that have their descent from Israel are truly Israel.	Mal i natto ua ve au Eruo quetta oloitie. An lá illi i samir ontalelta Israello nar nanwave Israel.
He killed Jacob, the brother of Jacob, by sword.	Nacantes Yácov, hánorya Yoháno, macilden.
For he received a sign, circumcision, as a seal of righteousness by the faith that he had while he still was not circumcised, for him to be father of all that have faith without circumcision, to cause righteousness to be counted to them,	Ar camnes tanwa, oscirie, ve lihta failiéno i saviénen ya sámes íre en únes oscirna, náveryan atar illion i sámer savie pen oscirie, tyarien failie náve nótina tien,
for she said to herself: “If only I touch his cloak I shall be saved!”	an quentes insenna: “Qui eryave appan collarya nauvan rehtana!”
After hearing that they gave glory to God, and they said to him: “You behold, brother, how are multitudes that believe among the Jews, and all among them burn for the Law.	Apa hlarie ta antanelte alcar Erun, ar quentelte senna: “Yétal, háno, manen ear liyúmeli i savir imíca i Yúrar, ar illi mici te uryar i Şanyen.
But the Pharisees, that loved money, listened to all these things, and they spoke to him with mockery.	Mal i Farisar, i méler telpe, lastaner ilye sine natinnar, ar carampelte senna yaiwenen.
know this: Anyone that turns a sinner from the error of his way will save his soul from death and will cover a host of sins.	á ista si: Aiquen ye quere úcarindo malleryo loimallo rehtuva fearya qualmello ar tupuva liyúme úcarelion.
And they could not answer these things.	Ar ualte pole hanquete nati sine.
You have heard that it has been said: 'Do not break marriage!'	Ahlárielde i anaie quétina: 'Áva race vestale!'
Walking by the Sea of Galilee he saw two brothers, Simon who is called Peter and Andrew his brother, throwing a net into the sea, for they were fishers.	Vantala ara Ear Alíleo cennes háno atta, Símon ye ná estaina Péter ar Andréas hánorya, hátala rembe mir i ear, an anette raitoli.
Is this not the carpenter's son? Is his mother not Mary, and his brothers Jacob and Joseph and Simon and Juda?	Ma si ua i tautamo yondo? Ma amillerya ua estaina María, ar hánoryar Yácov ar Yósef ar Símon ar Yúra?
Therefore Jesus said to them again: “Truly, truly I say to you: I am the door of the sheep.	Etta Yésus quente ata: “Násie, násie quetin lenna: Inye ná i fenna i mámaron.
Woe to you, scribes and Pharisees, hypocrites! For you give the tenth of i mint and the dill and the cumin, but you have abandoned the more important things in the Law: justice and mercy and faithfulness. It was necessary to do these things, and yet not abandon the others.	Horro len, parmagolmor ar Farisar, imnetyandor! An antalde i quaista i minto ar i lillo ar i cúmino, mal ehehtielde i ambe valdie nati i Şanyesse: failie ar óravie ar voronwie. Mauyane care nati sine, ananta lá hehta i exi.
But when the officers came thither, they did not find them in the gaol. After returning they told:	Mal íre i cánor túler tar, ualte hirne te i mandosse. Apa nanwenie nyarnelte:
If anyone comes to you not bringing this teaching, do not receive him into your houses, and do not greet him.	Qui aiquen tule lenna lá túlula peantie sina, ávase came mir coaldar, ar áva suila se.
When Jesus saw a throng that surrounded him, he commanded that they were to go to the other shore.	Íre Yésus cenne şanga ya pelde se, cannes i lelyumnelte i hyana fáranna.
Indeed every person who does to listen to that prophet will be destroyed from his people.”	É ilya quen ye ua lasta sana Erutercáno nauva nancarna lieryallo.”
But thrive by the grace and by the knowledge about our Lord and our Savior, Jesus Christ. To him be the glory, now and in the day of eternity alike.	Mal ala i Erulissenen ar i istyanen pa Herulva ar Rehtolva, Yésus Hristo. Na sen i alcar, sí ar oireo auresse véla.
He called ten servants and gave them ten minas and commanded them: 'Trade with them until I shall come.'	Yalles móli quean ar antane tien minar quean ar canne tien: 'Á manca tainen tenna tuluvan.'
But the cowards and the unbelieving and the disgusting ones and the murderers and the fornicators and those who practice sorcery and worship idols, and all liars – their portion is in the lake burning with fire and sulfur. This is the second death.”	Mal i caurear ar i úsavilar ar i şaurar ar i nehtari ar i hrupuhtandor ar i carir ñúle ar i tyerir cordoni, ar ilye hurindor – masselta ea i ailinde uryala nárnen ar ussarnenen. Si i attea ñuru ná.”
And he said to them: “You are that say that you are just before men, but God knows the heart of all. For that which is sublime to men is disgusting to God.	Ar quentes téna: “Elde nar i quetir i nalde faile epe atani, mal Eru ista illion enda. An ta ya ná varanda atanin ná yelwa Erun.
Furthermore, the slave does not remain in the house forever; the son remains forever.	Ente, i mól ua lemya i coasse tennoio; i yondo lemya tennoio.
Woe to you that are full now, for you will be hungry! Woe to you that laugh now, for you will have grief and tears!	Horro len i nar quátine sí, an nauvalde maite! Horro len i lalar sí, an samuvalde nyére ar níri!
but I will come to you soon, if the Lord wishes. Then I will know, not the speaking of those that have elevated themselves, but their power.	mal tuluvan lenna ron, qui i Heru mere. Tá istuvan, lá i quetie ion orortayer inte, mal túrelta.
There were seven brothers, and the first married a woman, but when he died, he did not leave seed .	Enger hánor otso, ar i minya veryane nissenna, mal íre qualles, uas hehtane erde.
But the others said: “Let him be! Let us see if Elijah comes to save him!”	Mal i exi quenter: “Lava sen náve! Alve cene qui Elia tule rehtien se!”
And while they sought to kill him, word came to the chief of the army, about all of Jerusalem being in disorder.	Ar íre cestenelte nahta se, quetta túle i turconna i hosseo pa quanda Yerúsalem nála rúcina.
And the younger among them said to his father: “Father, give me the part of the goods that falls to my portion.” Then he divided his livelihood to them .	Ar i ambe nessa mici tu quente ataryanna: “Atar, ánin anta i ranta i armaron ya lanta massenyan.” Tá ciltanes laulestarya tún.
Furthermore, we are also found as lying witnesses against God, for we have witnessed against God that he raised the Christ, whom he did not raise if dead are not being raised.	Ente, nalve yú hírine ve hurila vettoli Erunna, an evettielve Erunna in ortanes i Hristo, ye uas ortane qui qualinar uar ortaine.
He released to them the man thrown into prison because of an uprising and because of murder, whom they asked for, but Jesus he gave over to their will.	Lehtanes tien i nér hátina mir mando amortiénen ar nahtiénen, ye arcanelte, mal Yésus antanes olla nirmeltan.
And the ten horns that you saw, and the beast – they will hate the harlot and shall make her empty and naked, and her flesh they will eat, and her they will burn with fire.	Ar i rassi quean yar cennel, ar i hravan – tevuvalte i imbacinde ar se-caruvar lusta ar helda, ar hráverya matuvalte, ar sé urtuvalte narnen.
But this he said about the spirit that were to receive who believed in him. For still there was no spirit, for Jesus still was not glorified.	Mal si quentes pa i faire ya camumner i sáver sesse. An ena lá enge faire, an Yésus en úme alcaryaina.
Jesus answered them: “Now you believe?	Yésus hanquente téna: “Sí savilde?
To one person is given speech of wisdom, to another speech of knowledge, as the same spirit leads him;	Er quenen ná antana questa sailiéva, exen questa istyava, ve i imya faire tulya se;
For all among us slip frequently. If anyone does not slip in a word, he is a perfect man, who can also control his entire body.	An illi mici vi taltar rimbave. Qui aiquen ua talta quettasse, sé ná ilvana nér, ye yando pole ture quanda hroarya.
When he heard that, he had deep grief, for he was very rich.	Íre hlasses ta, sámes tumna nyére, an anes ita lárea.
May the grace of the Lord Jesus Christ be with your spirit!	Nai i Heru Yésus Hristo lisse nauva as fairelda!
The God of our people Israel chose our fathers and made our people great while they were dwelling as foreigners in Egypt; then with a mighty arm he led them out from there,	Israel nórelvo Aino cilde atarilvar ar carne lielva túra lan máranelte ve aianor Mirrandoresse; tá taura rancunen te-tulyanes et talo,
Behold, your house is abandoned to yourselves! I tell you that you will by no means see me until you say: Blessed is who is coming in the name of the Lord!”	Yé, coalda ná hehtaina elden! Nyarin lenna i laume cenuvalde ni tenna quetilde: Aistana ná ye túla mí Héruo esse!”
And after he knew that he was indeed from Herod's kingdom, he sent him to Herod, since also he was in Jerusalem in those days.	Ar apa sintes i é anes Herolo araniello, se-mentanes Herolenna, pan yando sé náne Yerúsalemesse yane auressen.
and the stars will fall from heaven, and the powers that exist in heaven will be shaken.	ar i tinwi lantuvar menello, ar i túri yar ear menelde nauvar páline.
But I say to you that anyone who is angry with his brother will come under judgement, and anyone who says to his brother: 'Ráca' will be judged by the High Council, but anyone who says: 'Fool!' will be destined for Gehenna's fire!	Mal inye quete lenna in aiquen ye ná rúşea hánoryanna tuluva nu namie, ar ilquen ye quete hánoryanna: 'Ráca!' nauva námina lo i Tára Ocombe, mal aiquen ye quete 'Auco!' nauva martyana Ehenno náren!
Now when they were seized by wonder about all the things that he did, he said to his disciples:	Sí íre anelte mapaine elmendanen pa ilye i nati yar carnes, quentes hildoryannar:
for you were traded for a sum. Therefore give glory to God with your body!	an anelde mancane nonwen. Etta alde anta alcar Erun hroaldanen!
The woman's garments were purple and scarlet, and she was adorned with gold and jewels and pearls, and in her hand she had a cup of gold full of foul things and the unclean things of her fornication.	I nisso larmar náner luicarni ar mirucarni. ar anes netyana maltanen ar mírínen ar marillainen, ar máryasse sámes yulma maltava quanta şaure nation ar i úpoice nation hrupuhtieryo.
James , slave of God and the Lord Jesus Christ, to the twelves tribes that are scattered: Greetings! 	Yácov, Eruo ar i Heru Yésus Hristo mól, i nossin yunque yar nar vintaine: Hara máriesse!
Truly I say to you: All these things will come upon this generation!	Násie quetin lenna: Ilye nati sine tuluvar nónare sinanna!
May the grace of the Lord Jesus Christ be with the holy ones!	Nai i Heru Yésus Hristo lisse euva as i airi!
I am not worthy to still be called your son, but make me like one of the paid people that work for you.'	Uan valda en náven estaina yondotya, mal áni care ve er i paityane quenion i molir tyen.'
When Elizabeth heard Mary's greeting, the babe in her womb jumped, and Elizabeth was filled with Holy Spirit,	Íre Elísavet hlasse Marío suilie, i lapse mónaryasse campe, ar Elísavet náne quátina Aire Feanen,
But Agrippa said to Paul: “In a short time you would talk me into becoming a Christian.”	Mal Árippa quente Paulonna: “Mi şinta lúme quetumnel ni mir ole Hristondur.”
But you, keep your keenness of perception in all things, suffer evil, labour as a person making known the gospel, complete your service .	Mal elye, hepa laicelda ilye natissen, perpera ulco, mola ve quén carila sinwa i evandilyon, á telya núromolielya.
The paid man, who is not a shepherd and of whom the sheep are not his own, sees the wolf come and flees – and the wolf seizes them and scatters them –	I paityana nér, ye ua mavar ar yeva i mámar uar véraryar, cene i ñarmo túla ar uşe – ar i ñarmo mapa te ar vinta te –
I may do all things, but all things are not beneficial. I may do all things, but I will not allow that I will be led under the power of a single thing.	Lertan care ilye nati, mal ilye nati uar aşie. Lertan care ilye nati, mal uan lavuva i nauvan tulyana nu i túre erya nato.
of which he gave promise beforehand through his prophets in the holy scriptures,	pa ya antanes vanda nóvo ter Erutercánoryar i airi tehtelessen,
